Prediction,Id
6184960.0,26806
0.0,26807
2510848.0,26808
4947968.0,26809
3784704.0,26810
2510848.0,26811
3424256.0,26812
0.0,26813
3784704.0,26814
6184960.0,26815
6184960.0,26816
3493888.0,26817
3342336.0,26818
6184960.0,26819
3125248.0,26820
2510848.0,26821
5451776.0,26822
4898816.0,26823
2252800.0,26824
6184960.0,26825
2547712.0,26826
2510848.0,26827
6184960.0,26828
6021120.0,26829
4947968.0,26830
4947968.0,26831
3751936.0,26832
5595136.0,26833
6184960.0,26834
3784704.0,26835
0.0,26836
4362240.0,26837
4947968.0,26838
4898816.0,26839
3784704.0,26840
2547712.0,26841
2547712.0,26842
1097728.0,26843
4734976.0,26844
4947968.0,26845
6021120.0,26846
3493888.0,26847
0.0,26848
6184960.0,26849
4362240.0,26850
3493888.0,26851
3493888.0,26852
6184960.0,26853
1769472.0,26854
3497984.0,26855
3751936.0,26856
3493888.0,26857
6135808.0,26858
0.0,26859
3784704.0,26860
4362240.0,26861
0.0,26862
2252800.0,26863
6184960.0,26864
2510848.0,26865
0.0,26866
6184960.0,26867
2338816.0,26868
4947968.0,26869
4947968.0,26870
6184960.0,26871
6184960.0,26872
4947968.0,26873
0.0,26874
6184960.0,26875
3751936.0,26876
4947968.0,26877
0.0,26878
2252800.0,26879
3784704.0,26880
0.0,26881
4947968.0,26882
3493888.0,26883
3493888.0,26884
4947968.0,26885
4947968.0,26886
3735552.0,26887
0.0,26888
6184960.0,26889
4947968.0,26890
6184960.0,26891
4947968.0,26892
6184960.0,26893
5451776.0,26894
4947968.0,26895
4947968.0,26896
3784704.0,26897
4898816.0,26898
5971968.0,26899
3735552.0,26900
4947968.0,26901
0.0,26902
0.0,26903
0.0,26904
1097728.0,26905
6184960.0,26906
5595136.0,26907
2510848.0,26908
2252800.0,26909
6184960.0,26910
2547712.0,26911
1622016.0,26912
0.0,26913
4947968.0,26914
6184960.0,26915
0.0,26916
5595136.0,26917
6021120.0,26918
6135808.0,26919
4734976.0,26920
4784128.0,26921
0.0,26922
6184960.0,26923
2252800.0,26924
6135808.0,26925
6184960.0,26926
4947968.0,26927
4268032.0,26928
4734976.0,26929
3784704.0,26930
0.0,26931
3784704.0,26932
3244032.0,26933
6184960.0,26934
5595136.0,26935
6184960.0,26936
3784704.0,26937
6184960.0,26938
2252800.0,26939
0.0,26940
4734976.0,26941
6184960.0,26942
3297280.0,26943
4947968.0,26944
6021120.0,26945
0.0,26946
3784704.0,26947
2547712.0,26948
3125248.0,26949
2510848.0,26950
0.0,26951
4947968.0,26952
4898816.0,26953
4947968.0,26954
6184960.0,26955
4947968.0,26956
6184960.0,26957
4734976.0,26958
2510848.0,26959
3751936.0,26960
6184960.0,26961
2338816.0,26962
6184960.0,26963
0.0,26964
0.0,26965
4947968.0,26966
4947968.0,26967
5971968.0,26968
0.0,26969
4947968.0,26970
6184960.0,26971
2510848.0,26972
6184960.0,26973
6184960.0,26974
0.0,26975
5971968.0,26976
2338816.0,26977
4947968.0,26978
6184960.0,26979
3751936.0,26980
3493888.0,26981
0.0,26982
4362240.0,26983
2547712.0,26984
3297280.0,26985
4947968.0,26986
5971968.0,26987
0.0,26988
4947968.0,26989
0.0,26990
5922816.0,26991
0.0,26992
6184960.0,26993
6184960.0,26994
0.0,26995
5922816.0,26996
6184960.0,26997
2252800.0,26998
3784704.0,26999
5971968.0,27000
3424256.0,27001
0.0,27002
0.0,27003
6184960.0,27004
4947968.0,27005
2547712.0,27006
4947968.0,27007
6184960.0,27008
3493888.0,27009
6184960.0,27010
0.0,27011
4947968.0,27012
6688768.0,27013
4947968.0,27014
6184960.0,27015
6688768.0,27016
3751936.0,27017
3784704.0,27018
4734976.0,27019
6184960.0,27020
4734976.0,27021
2547712.0,27022
6184960.0,27023
4947968.0,27024
2510848.0,27025
4947968.0,27026
6184960.0,27027
6184960.0,27028
0.0,27029
5971968.0,27030
4947968.0,27031
2916352.0,27032
3125248.0,27033
3125248.0,27034
4947968.0,27035
2252800.0,27036
4947968.0,27037
0.0,27038
6184960.0,27039
0.0,27040
6184960.0,27041
3493888.0,27042
2252800.0,27043
6021120.0,27044
0.0,27045
4947968.0,27046
0.0,27047
6184960.0,27048
2338816.0,27049
4947968.0,27050
4947968.0,27051
6135808.0,27052
4947968.0,27053
2338816.0,27054
6184960.0,27055
6021120.0,27056
3424256.0,27057
0.0,27058
6184960.0,27059
0.0,27060
5451776.0,27061
3735552.0,27062
2547712.0,27063
6184960.0,27064
0.0,27065
4947968.0,27066
6184960.0,27067
5451776.0,27068
5971968.0,27069
4947968.0,27070
0.0,27071
6184960.0,27072
5971968.0,27073
4947968.0,27074
5971968.0,27075
2187264.0,27076
0.0,27077
6184960.0,27078
0.0,27079
6184960.0,27080
2547712.0,27081
3964928.0,27082
4898816.0,27083
4153344.0,27084
0.0,27085
2547712.0,27086
4947968.0,27087
0.0,27088
6184960.0,27089
0.0,27090
3751936.0,27091
0.0,27092
0.0,27093
6184960.0,27094
3493888.0,27095
3751936.0,27096
3784704.0,27097
0.0,27098
3751936.0,27099
6021120.0,27100
4947968.0,27101
2252800.0,27102
0.0,27103
5595136.0,27104
0.0,27105
6184960.0,27106
3493888.0,27107
4734976.0,27108
3784704.0,27109
2277376.0,27110
0.0,27111
2547712.0,27112
6184960.0,27113
4362240.0,27114
6184960.0,27115
0.0,27116
5595136.0,27117
3735552.0,27118
6184960.0,27119
3424256.0,27120
6184960.0,27121
2547712.0,27122
0.0,27123
3125248.0,27124
6184960.0,27125
4358144.0,27126
3006464.0,27127
6184960.0,27128
0.0,27129
2547712.0,27130
4898816.0,27131
3514368.0,27132
0.0,27133
3493888.0,27134
4898816.0,27135
6184960.0,27136
2510848.0,27137
4947968.0,27138
0.0,27139
3493888.0,27140
0.0,27141
3735552.0,27142
3784704.0,27143
0.0,27144
3784704.0,27145
3493888.0,27146
3244032.0,27147
4947968.0,27148
3493888.0,27149
2187264.0,27150
2338816.0,27151
3784704.0,27152
6184960.0,27153
0.0,27154
0.0,27155
0.0,27156
3006464.0,27157
0.0,27158
0.0,27159
0.0,27160
4358144.0,27161
5971968.0,27162
3031040.0,27163
6184960.0,27164
0.0,27165
3424256.0,27166
3784704.0,27167
4947968.0,27168
3297280.0,27169
4947968.0,27170
6184960.0,27171
4947968.0,27172
4947968.0,27173
6184960.0,27174
4947968.0,27175
3784704.0,27176
4898816.0,27177
2252800.0,27178
4947968.0,27179
4947968.0,27180
2547712.0,27181
3493888.0,27182
3244032.0,27183
3125248.0,27184
4947968.0,27185
4947968.0,27186
3784704.0,27187
4898816.0,27188
6184960.0,27189
6184960.0,27190
3784704.0,27191
4734976.0,27192
4947968.0,27193
0.0,27194
4153344.0,27195
6184960.0,27196
0.0,27197
3784704.0,27198
6184960.0,27199
4947968.0,27200
0.0,27201
4734976.0,27202
2498560.0,27203
3751936.0,27204
6021120.0,27205
1785856.0,27206
2547712.0,27207
6184960.0,27208
2547712.0,27209
3244032.0,27210
0.0,27211
3497984.0,27212
2547712.0,27213
4734976.0,27214
2252800.0,27215
6184960.0,27216
4947968.0,27217
6135808.0,27218
4947968.0,27219
4362240.0,27220
6184960.0,27221
6135808.0,27222
1769472.0,27223
4734976.0,27224
4358144.0,27225
6135808.0,27226
0.0,27227
4947968.0,27228
0.0,27229
4947968.0,27230
2252800.0,27231
0.0,27232
2547712.0,27233
0.0,27234
4734976.0,27235
3424256.0,27236
6184960.0,27237
3493888.0,27238
6184960.0,27239
4390912.0,27240
5971968.0,27241
0.0,27242
3006464.0,27243
3735552.0,27244
4947968.0,27245
5971968.0,27246
3493888.0,27247
6184960.0,27248
3751936.0,27249
3493888.0,27250
2056192.0,27251
2510848.0,27252
6184960.0,27253
6184960.0,27254
3497984.0,27255
0.0,27256
6184960.0,27257
6184960.0,27258
0.0,27259
3964928.0,27260
0.0,27261
3964928.0,27262
0.0,27263
1785856.0,27264
2187264.0,27265
6184960.0,27266
3244032.0,27267
3784704.0,27268
6184960.0,27269
4784128.0,27270
6184960.0,27271
4358144.0,27272
3784704.0,27273
0.0,27274
6184960.0,27275
0.0,27276
6184960.0,27277
0.0,27278
3735552.0,27279
4947968.0,27280
0.0,27281
2510848.0,27282
4947968.0,27283
2547712.0,27284
2547712.0,27285
0.0,27286
3751936.0,27287
2547712.0,27288
6184960.0,27289
2547712.0,27290
2547712.0,27291
0.0,27292
0.0,27293
3735552.0,27294
3493888.0,27295
3751936.0,27296
6184960.0,27297
6184960.0,27298
0.0,27299
4734976.0,27300
6184960.0,27301
3784704.0,27302
2547712.0,27303
4358144.0,27304
0.0,27305
2252800.0,27306
6184960.0,27307
6184960.0,27308
0.0,27309
3751936.0,27310
6184960.0,27311
0.0,27312
2547712.0,27313
4362240.0,27314
3784704.0,27315
3973120.0,27316
1622016.0,27317
3297280.0,27318
3493888.0,27319
6184960.0,27320
2510848.0,27321
4947968.0,27322
4734976.0,27323
6184960.0,27324
3784704.0,27325
3784704.0,27326
2187264.0,27327
4734976.0,27328
2547712.0,27329
3784704.0,27330
6184960.0,27331
2916352.0,27332
6184960.0,27333
4898816.0,27334
3424256.0,27335
5971968.0,27336
4947968.0,27337
3739648.0,27338
6184960.0,27339
3735552.0,27340
6184960.0,27341
2547712.0,27342
5971968.0,27343
0.0,27344
4947968.0,27345
6184960.0,27346
3784704.0,27347
2187264.0,27348
6184960.0,27349
4947968.0,27350
3493888.0,27351
3301376.0,27352
6135808.0,27353
3784704.0,27354
6184960.0,27355
6184960.0,27356
6184960.0,27357
6184960.0,27358
5595136.0,27359
0.0,27360
2547712.0,27361
0.0,27362
5595136.0,27363
0.0,27364
0.0,27365
6184960.0,27366
2547712.0,27367
6184960.0,27368
0.0,27369
4947968.0,27370
3493888.0,27371
4358144.0,27372
4947968.0,27373
3735552.0,27374
0.0,27375
0.0,27376
0.0,27377
0.0,27378
2056192.0,27379
3514368.0,27380
3493888.0,27381
4362240.0,27382
2510848.0,27383
2916352.0,27384
3424256.0,27385
2510848.0,27386
4947968.0,27387
3751936.0,27388
0.0,27389
5971968.0,27390
4784128.0,27391
4947968.0,27392
2510848.0,27393
4734976.0,27394
2916352.0,27395
6184960.0,27396
6184960.0,27397
2252800.0,27398
3784704.0,27399
2252800.0,27400
4362240.0,27401
3784704.0,27402
2547712.0,27403
4947968.0,27404
3735552.0,27405
3751936.0,27406
0.0,27407
4947968.0,27408
2510848.0,27409
6184960.0,27410
3493888.0,27411
6184960.0,27412
6184960.0,27413
3514368.0,27414
3751936.0,27415
3424256.0,27416
5971968.0,27417
3735552.0,27418
4947968.0,27419
2007040.0,27420
4734976.0,27421
4947968.0,27422
3153920.0,27423
5971968.0,27424
4947968.0,27425
6184960.0,27426
4947968.0,27427
3751936.0,27428
6184960.0,27429
4947968.0,27430
3751936.0,27431
4947968.0,27432
3424256.0,27433
4390912.0,27434
0.0,27435
4947968.0,27436
2277376.0,27437
4362240.0,27438
3031040.0,27439
3964928.0,27440
3784704.0,27441
2727936.0,27442
4947968.0,27443
4685824.0,27444
4153344.0,27445
0.0,27446
0.0,27447
4947968.0,27448
2252800.0,27449
3514368.0,27450
6184960.0,27451
6135808.0,27452
4947968.0,27453
4898816.0,27454
6184960.0,27455
4947968.0,27456
4947968.0,27457
3297280.0,27458
0.0,27459
4947968.0,27460
6184960.0,27461
4947968.0,27462
4362240.0,27463
6184960.0,27464
0.0,27465
2252800.0,27466
6688768.0,27467
0.0,27468
4947968.0,27469
6184960.0,27470
6135808.0,27471
2727936.0,27472
0.0,27473
3497984.0,27474
3493888.0,27475
6135808.0,27476
4734976.0,27477
4734976.0,27478
6184960.0,27479
6184960.0,27480
6688768.0,27481
4898816.0,27482
4947968.0,27483
5971968.0,27484
5971968.0,27485
3751936.0,27486
3784704.0,27487
3784704.0,27488
6184960.0,27489
3784704.0,27490
0.0,27491
5971968.0,27492
3964928.0,27493
4734976.0,27494
5451776.0,27495
4734976.0,27496
4947968.0,27497
5971968.0,27498
3244032.0,27499
4947968.0,27500
4153344.0,27501
2547712.0,27502
4898816.0,27503
4947968.0,27504
3497984.0,27505
4734976.0,27506
2252800.0,27507
2916352.0,27508
6184960.0,27509
4947968.0,27510
3125248.0,27511
5451776.0,27512
3493888.0,27513
3964928.0,27514
0.0,27515
6135808.0,27516
0.0,27517
2252800.0,27518
2547712.0,27519
2547712.0,27520
4947968.0,27521
4947968.0,27522
3964928.0,27523
6184960.0,27524
4947968.0,27525
4734976.0,27526
0.0,27527
6184960.0,27528
5595136.0,27529
3493888.0,27530
2510848.0,27531
4947968.0,27532
4947968.0,27533
3784704.0,27534
3031040.0,27535
4947968.0,27536
0.0,27537
6184960.0,27538
4734976.0,27539
3031040.0,27540
6184960.0,27541
6135808.0,27542
4947968.0,27543
6184960.0,27544
4947968.0,27545
6184960.0,27546
4734976.0,27547
3735552.0,27548
4947968.0,27549
3784704.0,27550
6184960.0,27551
6184960.0,27552
4362240.0,27553
4358144.0,27554
4947968.0,27555
6184960.0,27556
4947968.0,27557
0.0,27558
3751936.0,27559
4947968.0,27560
0.0,27561
6184960.0,27562
2056192.0,27563
5451776.0,27564
5922816.0,27565
5971968.0,27566
6184960.0,27567
3751936.0,27568
2252800.0,27569
2510848.0,27570
6184960.0,27571
6184960.0,27572
0.0,27573
6184960.0,27574
2510848.0,27575
3784704.0,27576
6184960.0,27577
3751936.0,27578
4947968.0,27579
4268032.0,27580
0.0,27581
4362240.0,27582
4947968.0,27583
3784704.0,27584
4734976.0,27585
0.0,27586
6184960.0,27587
3751936.0,27588
3497984.0,27589
0.0,27590
5595136.0,27591
2510848.0,27592
6184960.0,27593
4362240.0,27594
3751936.0,27595
4947968.0,27596
3784704.0,27597
3493888.0,27598
3784704.0,27599
4390912.0,27600
4947968.0,27601
5971968.0,27602
5595136.0,27603
3493888.0,27604
6688768.0,27605
0.0,27606
4947968.0,27607
3784704.0,27608
2547712.0,27609
2510848.0,27610
0.0,27611
6184960.0,27612
6184960.0,27613
5971968.0,27614
3493888.0,27615
3784704.0,27616
2498560.0,27617
2007040.0,27618
4947968.0,27619
6184960.0,27620
6184960.0,27621
6184960.0,27622
2252800.0,27623
3297280.0,27624
2510848.0,27625
4898816.0,27626
6184960.0,27627
6184960.0,27628
0.0,27629
6021120.0,27630
0.0,27631
3784704.0,27632
6135808.0,27633
0.0,27634
6184960.0,27635
3125248.0,27636
6184960.0,27637
0.0,27638
4947968.0,27639
6184960.0,27640
4947968.0,27641
6184960.0,27642
4947968.0,27643
4390912.0,27644
0.0,27645
2187264.0,27646
2187264.0,27647
6184960.0,27648
6184960.0,27649
0.0,27650
5971968.0,27651
0.0,27652
6184960.0,27653
4362240.0,27654
6184960.0,27655
3751936.0,27656
2056192.0,27657
4734976.0,27658
5971968.0,27659
2338816.0,27660
5971968.0,27661
0.0,27662
0.0,27663
5451776.0,27664
3784704.0,27665
6184960.0,27666
4947968.0,27667
4734976.0,27668
6184960.0,27669
6184960.0,27670
4390912.0,27671
3297280.0,27672
6184960.0,27673
3784704.0,27674
2252800.0,27675
4947968.0,27676
6184960.0,27677
5595136.0,27678
4947968.0,27679
0.0,27680
5595136.0,27681
0.0,27682
2510848.0,27683
6184960.0,27684
4947968.0,27685
3125248.0,27686
6135808.0,27687
0.0,27688
2252800.0,27689
4734976.0,27690
3751936.0,27691
3424256.0,27692
4153344.0,27693
6184960.0,27694
6135808.0,27695
0.0,27696
6184960.0,27697
4898816.0,27698
3784704.0,27699
4734976.0,27700
6184960.0,27701
3125248.0,27702
4898816.0,27703
0.0,27704
4734976.0,27705
0.0,27706
6184960.0,27707
3493888.0,27708
6021120.0,27709
4784128.0,27710
5971968.0,27711
6184960.0,27712
3031040.0,27713
3751936.0,27714
4390912.0,27715
4947968.0,27716
5971968.0,27717
2547712.0,27718
4362240.0,27719
3784704.0,27720
0.0,27721
2187264.0,27722
2510848.0,27723
6184960.0,27724
3784704.0,27725
0.0,27726
2252800.0,27727
3784704.0,27728
0.0,27729
3493888.0,27730
0.0,27731
5595136.0,27732
6184960.0,27733
0.0,27734
4947968.0,27735
2187264.0,27736
4362240.0,27737
6184960.0,27738
0.0,27739
3424256.0,27740
0.0,27741
4898816.0,27742
0.0,27743
6184960.0,27744
0.0,27745
2547712.0,27746
4947968.0,27747
3784704.0,27748
4947968.0,27749
0.0,27750
4734976.0,27751
6184960.0,27752
4947968.0,27753
2252800.0,27754
4947968.0,27755
6184960.0,27756
5595136.0,27757
3784704.0,27758
4947968.0,27759
0.0,27760
6184960.0,27761
3784704.0,27762
6184960.0,27763
6184960.0,27764
4947968.0,27765
3784704.0,27766
4947968.0,27767
4390912.0,27768
4362240.0,27769
4947968.0,27770
3493888.0,27771
3424256.0,27772
2252800.0,27773
3784704.0,27774
0.0,27775
0.0,27776
5971968.0,27777
4947968.0,27778
4947968.0,27779
0.0,27780
1097728.0,27781
3125248.0,27782
3493888.0,27783
6184960.0,27784
4153344.0,27785
2547712.0,27786
5971968.0,27787
4734976.0,27788
3751936.0,27789
2498560.0,27790
0.0,27791
4947968.0,27792
3784704.0,27793
4362240.0,27794
4734976.0,27795
0.0,27796
4734976.0,27797
0.0,27798
4358144.0,27799
3784704.0,27800
4947968.0,27801
0.0,27802
0.0,27803
3735552.0,27804
6184960.0,27805
4734976.0,27806
4947968.0,27807
0.0,27808
0.0,27809
6184960.0,27810
4947968.0,27811
6021120.0,27812
0.0,27813
6184960.0,27814
3297280.0,27815
2547712.0,27816
2252800.0,27817
4734976.0,27818
6184960.0,27819
4362240.0,27820
3424256.0,27821
0.0,27822
3784704.0,27823
2510848.0,27824
3297280.0,27825
2510848.0,27826
4947968.0,27827
0.0,27828
3125248.0,27829
4358144.0,27830
4362240.0,27831
3784704.0,27832
6184960.0,27833
6184960.0,27834
4947968.0,27835
4947968.0,27836
3125248.0,27837
3784704.0,27838
4947968.0,27839
0.0,27840
3751936.0,27841
4362240.0,27842
2547712.0,27843
6184960.0,27844
2252800.0,27845
4362240.0,27846
4898816.0,27847
6184960.0,27848
3424256.0,27849
3784704.0,27850
4947968.0,27851
4734976.0,27852
4898816.0,27853
6184960.0,27854
6184960.0,27855
0.0,27856
4358144.0,27857
5971968.0,27858
6184960.0,27859
0.0,27860
4947968.0,27861
6184960.0,27862
2252800.0,27863
5971968.0,27864
3784704.0,27865
3493888.0,27866
6184960.0,27867
0.0,27868
6184960.0,27869
4947968.0,27870
6184960.0,27871
4947968.0,27872
1785856.0,27873
5971968.0,27874
3493888.0,27875
6184960.0,27876
2510848.0,27877
6184960.0,27878
4947968.0,27879
6135808.0,27880
4947968.0,27881
0.0,27882
6184960.0,27883
2252800.0,27884
4947968.0,27885
6184960.0,27886
2056192.0,27887
4390912.0,27888
3735552.0,27889
0.0,27890
6184960.0,27891
3031040.0,27892
4947968.0,27893
4947968.0,27894
6184960.0,27895
2252800.0,27896
0.0,27897
4947968.0,27898
4947968.0,27899
4947968.0,27900
5971968.0,27901
4734976.0,27902
0.0,27903
5971968.0,27904
4734976.0,27905
0.0,27906
0.0,27907
0.0,27908
0.0,27909
4947968.0,27910
6184960.0,27911
6184960.0,27912
6184960.0,27913
4947968.0,27914
5595136.0,27915
6184960.0,27916
4734976.0,27917
2252800.0,27918
0.0,27919
2056192.0,27920
2727936.0,27921
3784704.0,27922
4947968.0,27923
4947968.0,27924
3297280.0,27925
4947968.0,27926
6184960.0,27927
3514368.0,27928
0.0,27929
3784704.0,27930
548864.0,27931
2252800.0,27932
3735552.0,27933
4685824.0,27934
4784128.0,27935
4947968.0,27936
4734976.0,27937
4947968.0,27938
4042752.0,27939
1785856.0,27940
4734976.0,27941
5595136.0,27942
0.0,27943
6184960.0,27944
4947968.0,27945
385024.0,27946
0.0,27947
6688768.0,27948
6135808.0,27949
3031040.0,27950
0.0,27951
6184960.0,27952
0.0,27953
6184960.0,27954
0.0,27955
0.0,27956
2338816.0,27957
6135808.0,27958
5971968.0,27959
4947968.0,27960
3751936.0,27961
4734976.0,27962
6184960.0,27963
0.0,27964
4947968.0,27965
4947968.0,27966
3784704.0,27967
4362240.0,27968
6135808.0,27969
3784704.0,27970
6184960.0,27971
5451776.0,27972
3493888.0,27973
0.0,27974
4734976.0,27975
4947968.0,27976
2510848.0,27977
2547712.0,27978
3493888.0,27979
6184960.0,27980
6184960.0,27981
6184960.0,27982
5971968.0,27983
6184960.0,27984
6184960.0,27985
6184960.0,27986
6184960.0,27987
0.0,27988
2510848.0,27989
0.0,27990
4268032.0,27991
6184960.0,27992
4358144.0,27993
6184960.0,27994
6184960.0,27995
6184960.0,27996
2547712.0,27997
2252800.0,27998
0.0,27999
4898816.0,28000
2727936.0,28001
0.0,28002
6184960.0,28003
4947968.0,28004
0.0,28005
3784704.0,28006
2338816.0,28007
2547712.0,28008
3493888.0,28009
6184960.0,28010
6184960.0,28011
5971968.0,28012
6184960.0,28013
2547712.0,28014
4734976.0,28015
6184960.0,28016
6184960.0,28017
4947968.0,28018
4734976.0,28019
0.0,28020
4685824.0,28021
6184960.0,28022
0.0,28023
0.0,28024
2498560.0,28025
0.0,28026
0.0,28027
4362240.0,28028
6135808.0,28029
4947968.0,28030
6184960.0,28031
6021120.0,28032
4947968.0,28033
2510848.0,28034
4898816.0,28035
4362240.0,28036
6184960.0,28037
0.0,28038
3493888.0,28039
0.0,28040
6184960.0,28041
3784704.0,28042
2547712.0,28043
4947968.0,28044
4947968.0,28045
3784704.0,28046
4947968.0,28047
0.0,28048
4947968.0,28049
4947968.0,28050
2510848.0,28051
0.0,28052
5971968.0,28053
2338816.0,28054
6184960.0,28055
4734976.0,28056
6184960.0,28057
4947968.0,28058
0.0,28059
2007040.0,28060
6184960.0,28061
2338816.0,28062
0.0,28063
4734976.0,28064
4898816.0,28065
0.0,28066
2547712.0,28067
3784704.0,28068
2252800.0,28069
3751936.0,28070
3297280.0,28071
6184960.0,28072
0.0,28073
5922816.0,28074
4947968.0,28075
2510848.0,28076
3784704.0,28077
0.0,28078
6184960.0,28079
6184960.0,28080
6184960.0,28081
1622016.0,28082
6135808.0,28083
0.0,28084
4947968.0,28085
6184960.0,28086
0.0,28087
0.0,28088
4947968.0,28089
5922816.0,28090
6184960.0,28091
6688768.0,28092
0.0,28093
2056192.0,28094
0.0,28095
4947968.0,28096
2252800.0,28097
6184960.0,28098
3493888.0,28099
4362240.0,28100
6184960.0,28101
3751936.0,28102
3493888.0,28103
6184960.0,28104
3751936.0,28105
0.0,28106
4947968.0,28107
0.0,28108
3497984.0,28109
2547712.0,28110
5971968.0,28111
3784704.0,28112
3493888.0,28113
3493888.0,28114
4947968.0,28115
4947968.0,28116
6184960.0,28117
3784704.0,28118
4947968.0,28119
5971968.0,28120
4947968.0,28121
3784704.0,28122
4947968.0,28123
0.0,28124
4947968.0,28125
4947968.0,28126
6184960.0,28127
5971968.0,28128
4947968.0,28129
6184960.0,28130
3784704.0,28131
4947968.0,28132
6184960.0,28133
2547712.0,28134
2338816.0,28135
4947968.0,28136
4947968.0,28137
0.0,28138
2510848.0,28139
5971968.0,28140
2252800.0,28141
6184960.0,28142
6184960.0,28143
6184960.0,28144
2510848.0,28145
3751936.0,28146
3751936.0,28147
6184960.0,28148
5971968.0,28149
3297280.0,28150
4734976.0,28151
3784704.0,28152
3031040.0,28153
2510848.0,28154
5971968.0,28155
4947968.0,28156
6184960.0,28157
4947968.0,28158
6184960.0,28159
4947968.0,28160
0.0,28161
0.0,28162
4734976.0,28163
6688768.0,28164
4947968.0,28165
0.0,28166
3493888.0,28167
2498560.0,28168
3784704.0,28169
4947968.0,28170
6184960.0,28171
3784704.0,28172
4685824.0,28173
3006464.0,28174
0.0,28175
5971968.0,28176
6135808.0,28177
6184960.0,28178
0.0,28179
0.0,28180
6184960.0,28181
6184960.0,28182
6184960.0,28183
0.0,28184
5595136.0,28185
6021120.0,28186
